"Russia gets investment blessing

Soaring oil sales and a budget surplus mean Russian debt is no longer a risky investment, one of the world's leading credit rating agencies says.

Standard & Poor's has classed Russian bonds as ""investment grade"", up from their former ""speculative"" rating. Russia's reputation among investors has been hurt in recent months by the heavy tax bills and asset seizures imposed on companies such as oil giant Yukos. S&P said the solidity of government finances outweighed the risk. Russia is now a net creditor rather than a debtor. Gold and foreign currency reserves of $119bn beat its foreign public debt of some $113bn.

The other two major ratings agencies - Fitch and Moody's have long since upped their rating of Russia's sovereign debt. S&P had held back through fear that the government was dragging its feet on economic and legal reforms. Now, though, it has finally followed suit. But the agency made it clear that the improved rating did not mean that the risks were a thing of the past. Instead, with Russian government coffers brimming with tax revenues from energy sales, S&P said the government's own debt is looking a good bet. ""These improvements are so significant that they now outweight the serious and growing political risk that continues to be a key ratings constraint on Russia,"" wrote S&P credit analyst Helena Hessel.

The Yukos saga is the most high-profile of the political risks to which Ms Hessel alludes. The company's founder and ex-chief executive, Mikhail Khodorkovsky, is in jail on trial for tax evasion and fraud. Many believe the real motive for his prosecution is that he threatened to use his wealth to set up a political alternative to President Vladimir Putin. His company, meanwhile, is widely believed to have fallen victim to the Kremlin's wish to get Russian energy resources as far as possible back under state control.
"	business
"Nigeria to boost cocoa production

The government of Nigeria is hoping to triple cocoa production over the next three years with the launch of an ambitious development programme.

Agriculture Minister Adamu Bello said the scheme aimed to boost production from an expected 180,000 tonnes this year to 600,000 tonnes by 2008. The government will pump 154m naira ($1.1m; £591,000) into subsidies for farming chemicals and seedlings. Nigeria is currently the world's fourth-largest cocoa producer.

Cocoa was the main export product in Nigeria during the 1960s. But with the coming of oil, the government began to pay less attention to the cocoa sector and production began to fall from a peak of about 400,000 tonnes a year in 1970. At the launch of the programme in the south-western city of Ibadan, Mr Bello explained that an additional aim of the project is to encourage the processing of cocoa in the country and lift local consumption. He also announced that 91m naira of the funding available had been earmarked for establishing cocoa plant nurseries. The country could be looking to emulate rival Ghana, which produced a bumper crop last year. However, some farmers are sceptical about the proposals. ""People who are not farming will hijack the subsidy,"" said Joshua Osagie, a cocoa farmer from Edo state told Reuters. ""The farmers in the village never see any assistance,"" he added.

At the same time as Nigeria announced its new initiative, Ghana - the world's second largest cocoa exporter - announced revenues from the industry had broken new records. The country saw more than $1.2bn-worth of the beans exported during 2003-04. Analysts said high tech-production techniques and crop spraying introduced by the government led to the huge crop, pushing production closer to levels seen in the 1960s when the country was the world's leading cocoa grower.
"	business
"Galloway plea for hostage release

Ex-Labour MP George Galloway has appealed for the release of aid worker Margaret Hassan, kidnapped in Iraq.

Mrs Hassan, 59, who led Care International operations in Iraq, was abducted in Baghdad on 19 October. Mr Galloway was expelled from the Labour party because of his staunch opposition to the war on Iraq. He denied an earlier report that he planned to make a direct appeal to the kidnappers via the Al-Jazeera Arabic television channel.

Speaking in London on Saturday at the first annual delegate conference of his newly-founded party, the Respect Coalition, he said: ""I have deliberately not involved myself before in any of these situations. ""But this woman has been a prominent opponent of both the war and the preceding years of sanctions. ""I am prepared to do anything I can to help save her life."" A spokesman later said Mr Galloway had friends in common with Ms Hassan, who he described as a prominent anti-war activist, and that he was ""willing to do anything - go to Iraq or be an intermediary or anything that's necessary"". Since her abduction, several videos of Mrs Hassan have been broadcast by Al-Jazeera. The latest footage showed Mrs Hassan asking for British troops to be pulled out of Iraq. She also urged Care International, the aid agency she works for, to close its office in Baghdad, and appealed for Iraqi women prisoners to be freed. Care has since closed down all its operations in Iraq.
"	politics
"Usher leads Billboard nominations

R&B singer Usher is leading the race for the Billboard awards with nominations in 13 categories, including best male.

Alicia Keys has 12 nominations for the awards, which will be held on 8 December at the MGM Grand in Las Vegas. Other multiple nominees include Maroon5, OutKast, Kanye West, R Kelly, Gretchen Wilson, Hoobastank and Jay-Z. Soul singer Stevie Wonder will receive Billboard's Century Award, the magazine's highest honour for creative achievement, at the ceremony.

The awards will be hosted by American Idol presenter Ryan Seacrest, and will feature performances by Usher, Gwen Stefani, Nelly and Green Day. Usher and Keys will be battling it out for prizes including artist of the year, Hot 100 songwriter of the year and Billboard 200 album of the year for their respective albums Confessions and The Diary of Alicia Keys. Maroon5 and OutKast are also up for artist of the year, while OutKast's Speakerboxxx/The Love Below is a finalist for Billboard 200 album of the year, alongside Josh Groban's Closer. The awards honour the year's leading artists and songs as determined by their performance on Billboard's weekly charts.
"	entertainment
"Downloads enter US singles chart

Digital music downloads are being included in the main US singles chart for the first time.

Billboard's Hot 100 chart now incorporates data from sales of music downloads, previously only assigned to a separate download chart. Green Day's Boulevard of Broken Dreams is currently number two in Billboard's pop chart, and tops its digital chart. Download sales are due to be incorporated into the UK singles chart later this year.

Digital sales in the US are already used to compile Billboard's Hot Digital Sales chart. They will now be tallied with sales of physical singles and airplay information to make up its new Hot 100 chart. Its second new chart - the Pop 100 - also combines airplay, digital and physical sales but confines its airplay information to US radio stations which play chart music. In addition to Green Day, other artists in the current US digital sales top 10 include Kelly Clarkson, The Game and the Killers.

Sales of legally downloaded songs shot up more than tenfold in 2004, with 200 million track purchased online in the US and Europe in 12 months, the International Federation of the Phonographic Industry (IFPI) reported last month. In the UK sales of song downloads overtook those for physical singles for the first time at the end of last year. The last week of December 2004 saw download sales of 312,000 compared with 282,000 physical singles, according to the British Phonographic Industry. The UK's first official music download chart was launched last September, compiling the most popular tracks downloaded from legal UK sites - including iTunes, OD2, mycokemusic.com and Napster. Westlife's Flying Without Wings - a 1999 track reissued for the occasion - was the first number one of the UK download chart.

A spokesman for the British Phonographic Industry (BPI) said the first combined UK download and sales chart was due to be compiled ""within the first half of this year"". ""Work is going on across the music business right now to make sure the new chart works to plan,"" he said. The BPI spokesman described the UK music download chart, compiled by the Official Charts Company, as having been ""a great success"" since its launch. ""It has provided a focus for the industry and has really driven interest in downloads among music fans,"" he said.
"	entertainment
"Kuznetsova 'failed a drugs test'

US Open champion Svetlana Kuznetsova has tested positive for a banned drug, according to Belgian authorities.

Belgian sports minister Claude Eerdekens said that the Russian world number five tested positive for the stimulant ephedrine on 19 December. Kuznetsova was playing in an exhibition event in Charleroi at the time. Eerdekens said: ""There is a problem. Ephedrine was discovered. She remains innocent until proved guilty. She can ask for it to be tested again."" The situation remains unclear as the tournament was not commissioned by the World Anti-Doping Agency (Wada), the International Tennis Federation (ITF) or the Women's Tennis Accosiation (WTA). The test was carried out by regional Belgian authorities and Kuznetsova has not yet been able to have a B sample tested.

Speaking at the Australian Open on Monday, before Eerdekens identified her, Kuznetsova said: ""I'm not worried. I'm not using anything to push myself. ""I have not been notified of any positive test, and I think it is unfair that it's come out the way it did."" Eerdekens said that confirmation of the findings was sent last Friday to the player's address in Spain, as well as to the Belgian prosecutors' office and the Belgian and Russian tennis federations. He conceded Kuznetsova might have taken a medicine which contained the banned substance. ""We have simply stated a fact,"" he said. ""It is for the federation concerned to impose the disciplinary measures after a procedure that respects the defence.

""Either the ephedrine was taken to improve her performance or it is because she took some medicine legitimately to cure an infection."" However, Kuznetsova's naming was condemned by Russian tennis chief Shamil Tarpishchev. ""First of all, this Belgian sports minister has broken every ethical rule in the book by naming a player without any proof of wrongdoing, without any basic evidence,"" Tarpishchev said. ""We all know the basic principle in doping cases. If there is a positive sample, then they should notify the International Tennis Federation (ITF) as well as the national federation within three days,"" he said. ""This is not the case here. As of today we have not received any statement from the doping officials, nor did the ITF. ""Today I called the ITF headquarters and they told me they know nothing about it. ""If WADA (the World Anti-Doping Agency) was behind the testing, then we would also have known something by now. ""Otherwise, all these looks to me as pure fiction and fabrication of the facts.""
"	sport
"'EU referendum could cost £80m'

It could cost £80m to run a UK referendum on the European constitution, ministers have revealed.

In a written parliamentary answer, Constitutional Affairs Minister Chris Leslie said the poll was likely to cost the same as a general election. Mr Leslie said the cost could not be compared with the only previous British referendum, held 30 years ago. Ministers say the constitution would make the European Union work better but critics fear creating a ""super state"". Labour MP John Cryer, whose question revealed the price estimate, said the cost surprised him but was not a central factor as it was important people had their say. But he said it would have been better to have rejected the constitution so avoiding the need for a referendum. The 2001 election cost £80m. No date for the vote has been set but Foreign Secretary Jack Straw has suggested it is unlikely to be held until early 2006 - after the predicted date for the next election. Most voters said the UK should stay in the Common Market in the 1975 referendum.
"	politics
"US firm pulls out of Iraq

A US company has pulled out of a major contract to rebuild Iraq's transport system after attacks on reconstruction efforts, Pentagon officials have said.

Contrack International, of Arlington, Virginia, heads a coalition of firms working on a series of schemes. Its withdrawal from the $325m (£170m) contract in November is thought to be the largest cancellation to date. Contrack said ""the original scope of work that was envisioned could not be executed in a cost-effective manner"". But the firm denied reports it was withdrawing completely from Iraq. ""Members of the joint venture including Contrack are committed to the ongoing reconstruction efforts, are actively working in Iraq and continue to look for new construction opportunities in the country,"" it said in a statement. The Pentagon's Project and Contract Office (PCO) in Baghdad said it had taken over Contrack's management of the subcontractors working on the transportation projects.

US firms and their workers have been targets of attacks, and security concerns are said to be a major reason for the slow pace of reconstruction in Iraq. Of the $18.4bn in reconstruction funds approved by Congress, less than $2bn has been spent. Lt Col Eric Schnaible of the PCO told the Associated Press news agency Contrack's withdrawal from the transportation contract was a ""mutually agreed-to separation"" and did not indicate a movement by US companies to leave Iraq. ""Some parts of the country are a whole lot more permissive than others,"" he added. ""Where we can get the work done, good things are happening.""
"	business
"Millions buy MP3 players in US

One in 10 adult Americans - equivalent to 22 million people - owns an MP3 player, according to a survey.

A study by the Pew Internet and American Life Project found that MP3 players are the gadget of choice among affluent young Americans. The survey did not interview teenagers but it is likely that millions of under-18s also have MP3 players. The American love affair with digital music players has been made possible as more and more homes get broadband.

Of the 22 million Americans who own MP3 players, 59% are men compared to 41% of women. Those on high income - judged to be $75,000 (£39,000) or above - are four times more likely to have players than those earning less than $30, 000 ( £15,000). Broadband access plays a big part in ownership too. Almost a quarter of those with broadband at home have players, compared to 9% of those who have dial-up access. MP3 players are still the gadget of choice for younger adults. Almost one in five US citizens aged under 30 have one. This compares to 14% of those aged 30-39 and 14% of those aged 40-48. The influence of children also plays a part. Sixteen percent of parents living with children under 18 have digital players compared to 9% of those who don't. The ease of use and growth of music available on the net are the main factors for the upsurge in ownership, the survey found. People are beginning to use them as instruments of social activity - sharing songs and taking part in podcasting - the survey found. ""IPods and MP3 players are becoming a mainstream technology for consumers"" said Lee Rainie, director of the Pew Internet and American Life Project. ""More growth in the market is inevitable as new devices become available, as new players enter the market, and as new social uses for iPods/MP3 players become popular,"" he added.
"	tech
"UK gets official virus alert site

A rapid alerting service that tells home computer users about serious internet security problems is being launched by the UK government.

The service, IT Safe, will issue warnings about damaging viruses, software vulnerabilities and weaknesses on devices such as mobile phones. Alerts tell people how the threats affect them and what they can do to avoid trouble and protect themselves. The service will be free and those who sign up can get e-mail or text alerts. The scheme is aimed at home users and small businesses. The government estimates it will issue security alerts about six to 10 times a year, based on previous experience of virus outbreaks. ""There is a clear need for easy-to-understand and simple independent advice for non-technically minded people who use computers either at home or at work,"" said Home Office Minister Hazel Blears. ""The purpose of this new government service is to ensure computer users are aware of the risks involved and how to deal with them easily and effectively without causing alarm."" Those signing up will only be told about the most serious security threats that have the potential to affect millions of people.

Full-time staff are being employed to comb through the many hundreds of alerts issued each year by computer security firms to spot which ones have the potential to catch out a large number of people Between alerts the service will occasionally send messages giving people advice about safe ways to use their computers and phones. ""IT Safe will take our technical expertise and use it to help home users understand the risks and keep their computer systems, mobile phones and a range of related consumer electronic items, safe,"" said Roger Cumming, director of the National Infrastructure Security Coordination Centre (NISCC).

The NISCC, which is running the service, also stressed that those signing up would still need to use anti-virus software, firewalls, and software updates to stay secure. Warnings about security problems will tell people what the problem is, how it affects them and what they can do to avoid trouble. Alerts will not be issued unless users can do something to protect themselves against the threat. This might include downloading an update from an anti-virus vendor or updating software to close loopholes and fix vulnerabilities. However no software patches or programs will actually be dispensed through the site. The alerts will tell people how to go about getting hold of patches from security firms. The NISCC spokesman said the site and alerting service would stay in existence for as long as there were security bugs on home computers and other gadgets.

Government statistics show that more than half of all UK households own a home computer. It was estimated that almost 13 million of these were able to access the internet in 2004. The launch comes as the number of viruses and other malicious programs in existence is reaching unprecedented numbers. In September 2004, the number of malicious programs circulating topped the 100,000 mark. Some fear that this figure could hit 150,000 by September 2005. The creation of the national alert service follows similar efforts in the Netherlands and US. The National Alerting Service for the Netherlands (aka De Waarschuwingsdienst) and the US National Cyber Alerting Service also tell citizens of serious security threats.
"	tech
"Wolves appoint Hoddle as manager

Glenn Hoddle will be unveiled as the new Wolves manager on Tuesday.

The club have confirmed that the former England coach will be unveiled as the successor to Dave Jones at a news conference at Molineux at 1100 GMT. Hoddle has been linked with a return to former club Southampton but Wolves have won the race for his services. He has been out of the game since being sacked at Spurs in September 2003 and worked alongside Wolves caretaker boss Stuart Gray at Southampton. Hoddle began his managerial career as player-boss with Swindon before moving on to Chelsea and then taking up the England job.

His spell in charge of the national side came to an end after the 1998 World Cup when he made controversial remarks about the disabled in a newspaper interview. The 47-year-old later returned to management with Southampton, where he again succeeded Jones - as he has now done at Wolves. He engineered an upturn in Saints' fortunes before being lured to White Hart Lane by Tottenham - the club where he made his name as a player. That relationship turned sour at the start of the last campaign and he left the London club early last season. Since then he has applied unsuccessfully for the post of France manager and had also been linked with a return to Southampton. Wolves are currently 17th in the Championship and have a home game against Millwall on Tuesday.
"	sport
"Dollar hits new low versus euro

The US dollar has continued its record-breaking slide and has tumbled to a new low against the euro.

Investors are betting that the European Central Bank (ECB) will not do anything to weaken the euro, while the US is thought to favour a declining dollar. The US is struggling with a ballooning trade deficit and analysts said one of the easiest ways to fund it was by allowing a depreciation of the dollar. They have predicted that the dollar is likely to fall even further.

The US currency was trading at $1.364 per euro at 1800 GMT on Monday. This compares with $1.354 to the euro in late trading in New York on Friday, which was then a record low.

The dollar has weakened sharply since September when it traded about $1.20 against the euro. It has lost 7% this year, while against the Japanese yen it is down 3.2%. Traders said that thin trading levels had amplified Monday's move. ""It's not going to take much to push [the dollar] one way or the other,"" said Grant Wilson of Mellon Bank. Liquidity - a measure of the number of parties willing to trade in the market - was about half that of a normal working day, traders said.
"	business
"Latest Opera browser gets vocal

Net browser Opera 8.0, due for official release at the end of next month, will be ""the most accessible browser on the market"", according to its authors.

The latest version of the net browser can be controlled by voice command and will read pages aloud. The voice features, based on IBM technology, are currently only available in the Windows version. Opera can also magnify text by up to 10 times and users can create ""style sheets"", its developers say. This will enable them to view pages with colours and fonts that they prefer. But the browser does not yet work well with screen reader software often used by blind people, so its accessibility features are more likely to appeal to those with some residual vision. ""Our mission was always to provide the best internet experience for everyone,"" said Opera spokeswoman, Berit Hanson. ""So we would obviously not want to exclude disabled computer users.""

Another feature likely to appeal to people with low vision is the ability to make pages fit to the screen width, which eliminates the need for horizontal scrolling.

The company points out that this will also appeal to anyone using Opera with a handheld device. The company says that features like voice activation are not solely aimed at visually impaired people. ""Our idea was to take a first step in making human-computer interaction more natural,"" said Ms Hanson. ""People are not always in a situation where they can access a keyboard, so this makes the web a more hands-free experience."" Unlike commercially available voice recognition software, Opera does not have to be ""trained"" to recognise an individual voice. Around 50 voice commands are available and users will have to wear a headset which incorporates a microphone. The voice recognition function is currently only available in English. Opera is free to download but a paid-for version comes without an ad banner in the top right hand corner and with extra support. Opera began life as a research project - a spin-off from Norwegian telecoms company Telenor. Its browser is used by an estimated 10 million people on a variety of operating systems and a number of different platforms.
"	tech
"Robots march to US cinema summit

Animated movie Robots has opened at the top of the US and Canada box office chart, taking $36.5m (£19m) on its first weekend on release.

Featuring the voices of Ewan McGregor, Halle Berry, Robin Williams and Mel Brooks, Robots follows a robot inventor who moves to a big city. Vin Diesel's family comedy The Pacifier fell to the number two spot, taking $18.1m (£9.4m). New Bruce Willis movie Hostage opened at number four with $9.8m (£5.1m).

However, a recut version of Mel Gibson's The Passion of the Christ, which featured less violence than last year's original movie, took just $239,850 (£125,000), despite opening in 957 cinemas. The new version of the film received little publicity and the original version is available across the US on DVD. ""We certainly had higher expectations than what we got,"" said Rob Schwartz, head of distribution for Newmarket Films, which released The Passion of the Christ. ""We were trying to get the film out there, hoping it would reach an audience that it didn't quite reach the first time around. It doesn't seem to have worked out quite as well as we had hoped."" Meanwhile, Will Smith comedy Hitch has become the top film at the global box office after taking an estimated $30.1m (£15.6m) over the weekend at cinemas outside North America, according to industry website Screen Daily. It has taken $65.5m (£34.1m) so far, buoyed by opening at number one in the UK last weekend and a successful run in Germany. The movie, which cost a reported $70m (£36.4m) to make, has taken $138m (£72m) in the US so far.
"	entertainment
"Cup holders Man Utd visit Everton

Holders Manchester United and Premiership leaders Chelsea both face difficult away ties against Premiership opposition in the FA Cup fifth round.

United were drawn against Everton, while Chelsea face a trip to Newcastle. Brentford and Hartlepool - the only sides left from outside the top two divisions - will replay for the right to travel to Southampton. Burnley's reward for a place in the last 16 was a home tie against Lancashire rivals Blackburn. The tie between Manchester United and Everton could see the return of teenage striker Wayne Rooney to his former club for the first time since his acrimonious £27m move.

Nottingham Forest boss Gary Megson could face a trip back to old club West Brom if they come through their fourth-round replay against Tottenham. Arsenal were handed a potential home tie against fellow Londoners West Ham, providing the Hammers come through their replay against Sheffield United. Charlton will play Leicester and Bolton await the winners of the Derby-Fulham replay.

: Bolton v Derby or Fulham

West Bromwich Albion or Tottenham v Nottingham Forest

Everton v Manchester United

Charlton Athletic v Leicester City

Burnley v Blackburn

Southampton v Brentford or Hartlepool

Newcastle v Chelsea

Arsenal v West Ham or Sheffield United

Ties to be played on 19/20 February.
"	sport
"Blair hails Turkey-EU talks deal

Tony Blair has hailed a deal bringing Turkey a step closer to EU membership as important for the world's future ""peace and prosperity"".

Mr Blair has been a leading advocate of Turkish membership despite controversy surrounding the idea. Leaving a Brussels summit Mr Blair said ""the fact Turkey is a Muslim country does not mean it should be barred"". The deal to open formal talks with Ankara came despite an EU demand for Turkey to recognise Cyprus. It was agreed the issue can be tackled at a later date but Turkish premier Recep Erdogan had to accept negotiations did not guarantee his country full EU membership.

If it joins, Turkey may have to accept restrictions to limit migration by its citizens. Mr Blair said having Turkey in the EU was of ""importance to the future peace and prosperity of my country, Britain, and the wider world"".

""We are stating a fundamental principle that the fact Turkey is a Muslim country does not mean it should be barred from Europe. ""On the contrary, if it fulfils the same principles of human rights, then Muslim and Christian can work together."" Under the agreement, Turkey must issue a written statement promising to sign an accord effectively recognising the Greek Cypriot government, but gives Turkey more time to sell the idea to its people.

The internationally recognised southern part of Cyprus is an EU member, but Turkey, which occupies northern Cyprus, had previously insisted it would not bow to demands to recognise the country, calling the issue a ""red line"". It could take up to 15 years before Turkey is able to join, and entry cannot be guaranteed. The EU has also announced that it will start accession talks with Croatia in April 2005. However, talks will begin only if the country co-operates fully with the UN war crimes tribunal for the former Yugoslavia.
"	politics
"US actor 'found with gun residue'

Actor Robert Blake had gunshot residue on his hands and clothes the night his wife was shot dead, a court has heard.

But it may not have come from the shot that killed Bonny Lee Bakley in 2001, Mr Blake's murder trial was told by criminalist Steven Dowell. Mr Dowell told a Los Angeles court the residue may have come from Mr Blake's revolver, his gun collection, his presence at the crime scene or police. The 71-year-old former star of US TV drama Baretta has denied murder. Mr Blake said he found Ms Bakley, 44, dead in a car after they left a restaurant.

He said he briefly returned to the restaurant to collect a gun he had left behind and discovered her body when he returned. The gun he collected was not the murder weapon. It could also have been picked up if he touched or leant on the car when he found the body, or from a police box in which his clothes were later stored. The box had come from an area where officers went after being on the firing range. But Mr Dowell also said the residue would have been present if Mr Blake fired a gun that night. Witnesses have already told the trial Mr Blake ""stood out as being quite nervous and agitated"" at the restaurant before the murder. The actor, who won an Emmy for playing a maverick detective in the 1970s TV cop drama Baretta, could face life in prison if convicted.
"	entertainment
"FA probes crowd trouble

The FA is to take action after trouble marred Wednesday's Carling Cup tie between Chelsea and West Ham.

Police in riot gear were confronted by a section of the West Ham support after the match which the Blues won 1-0. Mateja Kezman, the scorer of Chelsea's goal, needed treatment on a head injury during the match after being hit by a missile, believed to be a coin. A spokeswoman for Chelsea said the club would await the referee's report before deciding on its course of action. Kezman was forced off the field to receive treatment on a cut above his eye but was able to continue.

Chelsea assistant boss Steve Clarke said: ""I would rather talk about the football but we think it was something thrown from the crowd. He did not require stitches."" West Ham boss Alan Pardew said: ""It's a shame because I thought there was good English banter in the crowd. ""There's big rivalry between the two clubs and it is a shame if that's happened. From where I was standing I didn't see any trouble."" Former Hammers star Joe Cole also had a plastic bottle thrown at him, while Frank Lampard was pelted with coins as he was preparing to take a penalty. Lampard's spot-kick was saved to the delight of the Hammers' fans, who have still not forgiven him for leaving Upton Park. The FA will seek reports from the clubs and the police, and will review video evidence and the referee's report. Police in riot gear battled with West Ham fans in the Matthew Harding stand and at least one supporter required treatment. Fans are also thought to have clashed outside the ground after the game. Scotland Yard said there had been 11 arrests for alleged public order, drugs and offensive weapon offences.

The FA is already looking into the trouble at Tuesday's heated Carling Cup tie between Millwall and Liverpool.
"	sport
"Bush budget seeks deep cutbacks

President Bush has presented his 2006 budget, cutting domestic spending in a bid to lower a record deficit projected to peak at $427bn (£230bn) this year.

The $2.58 trillion (£1.38 trillion) budget submitted to Congress affects 150 domestic programmes from farming to the environment, education and health. But foreign aid is due to rise by 10%, with more money to treat HIV/Aids and reward economic and political reform. Military spending is also set to rise by 4.8%, to reach $419.3bn. The budget does not include the cost of running military operations in Iraq and Afghanistan, for which the administration is expected to seek an extra $80bn from Congress later this year.

Congress will spend several months debating George W Bush's proposal.

The state department's planned budget would rise to just under $23bn - a fraction of the defence department's request - including almost $6bn to assist US allies in the ""war on terror"". However, the administration is keen to highlight its global effort to tackle HIV/Aids, the BBC's Jonathan Beale reports, and planned spending would almost double to $3bn, with much of that money going to African nations. Mr Bush also wants to increase the amount given to poorer countries through his Millennium Challenge Corporation. The scheme has been set up to reward developing countries that embrace what the US considers to be good governance and sound policies. Yet Mr Bush's proposed spending of $3bn on that project is well below his initial promise of $5bn.

A key spending line missing from proposals is the cost of funding the administration's proposed radical overhaul of Social Security, the pensions programme on which many Americans rely for their retirement income.

Some experts believe this could require borrowing of up to $4.5 trillion over a 20-year period. Neither does the budget include any cash to purchase crude oil for the US emergency petroleum stockpile. Concern over the level of the reserve, created in 1970s, has led to rises in oil prices over the past year. The Bush administration will instead continue to fill the reserve by taking oil - rather than cash - from energy companies that drill under federal leases.

The outline proposes reductions in budgets at 12 out of 23 government agencies including cuts of 9.6% at Agriculture and 5.6% at the Environmental Protection Agency. The spending plan for the year beginning 1 October is banking on a healthy US economy to boost government income by 6.1% to $2.18 trillion. Spending is forecast to grow by 3.5% to $2.57 trillion. But the budget is still the tightest yet under Mr Bush's presidency. ""In order to sustain our economic expansion, we must continue pro-growth policies and enforce even greater spending restraint across federal government,"" Mr Bush said in his budget message to Congress. Mr Bush has promised to halve the US's massive budget deficit within five years. The deficit, partly the result of massive tax cuts early in Mr Bush's presidency, has been a key factor in pushing the US dollar lower. The independent Congressional Budget Office estimates that the shortfall could shrink to little more than $200bn by 2009, returning to the surpluses seen in the late 1990s by 2012. But its estimates depend on the tax cuts not being made permanent, in line with the promise when they were passed that they would ""sunset"", or disappear, in 2010. Most Republicans, however, want them to stay in place. And the figures also rely on the ""Social Security trust fund"" - the money set aside to cover the swelling costs of retirement pensions - being offset against the main budget deficit.
"	business
"Chelsea denied by James heroics

A brave defensive display, led by keeper David James, helped Manchester City hold the leaders Chelsea.

After a quiet opening, James denied Damien Duff, Jiri Jarosik and Mateja Kezman, while Paul Bosvelt cleared William Gallas' header off the line. Robbie Fowler should have scored for the visitors but sent his header wide. Chelsea had most of the possession in the second half but James kept out Frank Lampard's free-kick and superbly tipped the same player's volley wide. City went into the game with the proud record of being the only domestic team to beat Chelsea this season. And there was little to alarm them in the first 30 minutes as Chelsea - deprived of Arjen Robben and Didier Drogba through injury - struggled to pose much of a threat. Indeed, it was the visitors who looked likelier to enliven a drab opening played at a lethargic pace. Shaun Wright-Phillips - watched by England boss Sven-Goran Eriksson - showed his customary trickery to burst into the right of the area and deliver a dangerous ball, which was blocked by John Terry. But Chelsea suddenly stepped up a gear and created a flurry of chances. First, Duff got round Ben Thatcher and blasted in a shot that James parried to Kezman, who turned the ball wide.

Soon afterwards, Jarosik found space in the area to powerfully head Lampard's corner goalwards but James tipped the ball over. Chelsea were now looking more like Premiership leaders and James kept out Kezman's fierce drive before Bosvelt and James combined to clear Gallas' header from Duff's corner. City broke swiftly up the field and the last chance of a frenetic spell should have resulted in Fowler celebrating his 150th Premiership goal. Wright-Phillips raced down the left and crossed to Fowler but City's lone man up front, left free by Terry's slip, contrived to head wide when it seemed a breakthrough was certain. The second half started as quietly as the first, although James was forced to divert a cross from the lively Duff away from Eidur Gudjohnsen's path. There was a nasty moment for Petr Cech, looking for a ninth straight clean sheet in the league, when a series of ricochets saw Fowler chase a loose ball in the area and collide accidently with the Czech Republic stopper. Another quiet spell followed, which Duff interrupted with a surging run that was halted illegally on the edge of the penalty area by Bosvelt. Lampard stepped up to blast a shot through the wall and James somehow blocked it with his legs. Another timely challenge, this time from Richard Dunne in time added on, prevented Gudjohnsen from getting in a shot. There was still time for James to produce a sensational save to tip Lampard's volley round the post.

Cech, Paulo Ferreira, Gallas, Terry, Bridge, Jarosik (Tiago 56), Lampard, Makelele, Duff, Gudjohnsen, Kezman (Cole 63).

Subs Not Used: Johnson, Smertin, Cudicini.

Makelele, Gudjohnsen.

James, Mills, Distin, Dunne, Thatcher, Shaun Wright-Phillips, Bosvelt, Barton, Sibierski (McManaman 85), Musampa, Fowler.

Subs Not Used: Macken, Weaver, Onuoha, Jordan.

Bosvelt.

42,093

H Webb (S Yorkshire).
"	sport
